2023-12-16T11:53:18.552Z,14.321372292258522,4.656572561813187,259522560,37167192, 14.28036776455966
2023-12-16T11:53:19.538Z,20.595804850260414,9.445929166666666,259522560,53450760, 20.554800322561555
2023-12-16T11:53:20.551Z,29.635268702651512,9.86863611111111,259522560,76910208, 29.59426417495265
2023-12-16T11:53:21.562Z,26.949777314157195,12.770168055555557,259522560,69940752, 26.908772786458336
2023-12-16T11:53:22.572Z,8.191164575441919,5.076379166666667,259522560,21257920, 8.150160047743055
2023-12-16T11:53:23.934Z,31.372125799005683,10.177954464285714,259522560,81417744, 31.331121271306817
2023-12-16T11:53:24.587Z,23.81838711825284,5.449718750000001,259522560,61814088, 23.777382590553977
2023-12-16T11:53:25.594Z,22.622729985400884,10.053018181818182,259522560,58711088, 22.58172545770202
2023-12-16T11:53:26.602Z,24.05285459576231,11.215331944444443,259522560,62422584, 24.01185006806345
2023-12-16T11:53:27.612Z,7.600933036418876,5.53280125,259522560,19726136, 7.379165803543245
2023-12-16T11:53:28.892Z,22.861066105389835,10.969826041666666,259522560,59329624, 22.60656183416193
2023-12-16T11:53:29.627Z,13.435816909327652,6.726890624999999,259522560,34868976, 13.394812381628787
2023-12-16T11:53:30.636Z,22.43447351937342,24.66103888888889,259522560,58222520, 22.215588502209595
2023-12-16T11:53:31.644Z,28.83383702750158,8.923993750000001,259522560,74830312, 28.792832499802717
2023-12-16T11:53:32.822Z,34.0223801738084,10.303588636363637,259522560,88295752, 33.921431724471276
2023-12-16T11:53:33.650Z,12.803014890112058,5.0856109375,259522560,33226712, 12.762010362413195
2023-12-16T11:53:34.659Z,17.4539153744476,10.2117375,259522560,45296848, 17.412910846748737
2023-12-16T11:53:35.678Z,36.95077298867582,9.9899375,259522560,95895592, 36.850564359414456
2023-12-16T11:53:36.680Z,21.131295868844695,10.52559875,259522560,54840480, 21.090291341145832
