2023-12-16T11:47:02.557Z,44.69914825811393,3.1166005485893415,243318784,108761424, 48.11093108822601
2023-12-16T11:47:03.556Z,40.677349431435594,6.0192250000000005,243318784,98975632, 44.340250034524935
2023-12-16T11:47:04.556Z,27.800122492803514,3.945385,243318784,67642920, 32.21119890309343
2023-12-16T11:47:05.556Z,24.597384146059188,5.8323575000000005,243318784,59850056, 29.20873160314078
2023-12-16T11:47:06.567Z,11.650293304112518,4.13448875,243318784,28347352, 16.842182814472853
2023-12-16T11:47:07.569Z,55.17390058960676,7.113836249999999,243318784,134248464, 57.931697344539145
2023-12-16T11:47:08.582Z,42.390986139401384,3.6609575,243318784,103145232, 45.66727763474589
2023-12-16T11:47:09.583Z,38.253434638239845,5.3861625,243318784,93077792, 42.067692303898355
2023-12-16T11:47:10.596Z,23.550152215128612,3.467675,243318784,57301944, 28.281974407157513
2023-12-16T11:47:11.598Z,22.027106628972795,5.09228125,243318784,53596088, 26.85446382773043
2023-12-16T11:47:12.600Z,7.188613929617533,4.207735,243318784,17491248, 12.935082021385732
2023-12-16T11:47:13.605Z,52.34267168109344,6.48291625,251502592,131643176, 53.485141330295136
2023-12-16T11:47:14.604Z,37.448275682184615,4.16690875,251502592,94183384, 39.340225373855745
2023-12-16T11:47:15.604Z,34.62809003574802,4.9706,251502592,87090544, 36.60719129774306
2023-12-16T11:47:16.607Z,22.046961647218332,3.8874837500000003,251502592,55448680, 24.357151840672348
2023-12-16T11:47:17.618Z,51.443895376663164,6.58612625,256745472,132079872, 51.92244404494161
2023-12-16T11:47:18.624Z,38.66610118833956,3.6832962499999997,256745472,99273464, 39.28106442846433
2023-12-16T11:47:19.630Z,35.51341618207779,5.221315,256745472,91179088, 36.162460789535984
2023-12-16T11:47:20.640Z,21.637021119500016,3.74462875,256745472,55552072, 22.426437223800505
