2023-12-16T11:55:31.074Z,9.44470029888731,5.131369680156658,259522560,24511128, 9.403695771188447
2023-12-16T11:55:31.632Z,7.145077483822601,1.25458,259522560,18543088, 7.104072956123737
2023-12-16T11:55:33.180Z,29.803300337357953,19.943209166666666,259522560,77346288, 29.406994135692866
2023-12-16T11:55:33.832Z,16.05323252051768,5.611057142857143,259522560,41661760, 16.012227992818815
2023-12-16T11:55:34.710Z,25.665039679016733,9.715869444444444,259522560,66606568, 25.624035151317866
2023-12-16T11:55:36.149Z,33.59865130800189,6.594820192307692,259522560,87196080, 32.9496657246291
2023-12-16T11:55:37.070Z,18.894160106928663,11.0623125,259522560,49034608, 18.340192081952335
2023-12-16T11:55:37.726Z,5.010810620857008,11.917608333333334,259522560,13004184, 4.969806093158144
2023-12-16T11:55:39.012Z,16.697184244791664,19.92585,259522560,43332960, 15.504511052911932
2023-12-16T11:55:39.732Z,0.7711915295533459,16.480814285714285,259522560,2001416, 0.7308343444207702
2023-12-16T11:55:41.089Z,30.68630950619476,14.228166071428571,259522560,79637896, 30.30512337732797
2023-12-16T11:55:41.750Z,20.94521878945707,3.0188839285714284,259522560,54357568, 20.84942750256471
2023-12-16T11:55:42.757Z,4.808910639599116,12.810907499999999,259522560,12480208, 4.767906111900253
2023-12-16T11:55:43.820Z,29.88381742226957,26.312009722222225,259522560,77555248, 28.93745807686237
2023-12-16T11:55:44.770Z,6.143888223050821,12.9048625,259522560,15944776, 6.102883695351958
2023-12-16T11:55:45.775Z,19.365049419981062,6.688037500000001,259522560,50256672, 19.269245802754103
2023-12-16T11:55:46.779Z,24.724959556502526,12.03342,259522560,64166848, 24.683955028803663
2023-12-16T11:55:48.005Z,8.507480813999369,10.684247916666667,259522560,22078832, 8.345617429174558
2023-12-16T11:55:48.800Z,0.4045921865135732,34.331112499999996,259522560,1050008, 0.36423500138099746
