2023-12-16T11:50:06.470Z,36.96211073133681,3.8877196170520234,259522560,95925016, 36.92110620363794
2023-12-16T11:50:07.557Z,47.15028088502209,8.132343181818182,259522560,122365616, 46.80314497514205
2023-12-16T11:50:08.467Z,31.14433828026357,5.756990624999999,259522560,80826584, 31.10333375256471
2023-12-16T11:50:09.482Z,35.58149241437816,8.370037499999999,259522560,92342000, 35.540487886679294
2023-12-16T11:50:10.491Z,18.83568966027462,5.411835,259522560,48882864, 18.794685132575758
2023-12-16T11:50:11.504Z,28.707753191090596,8.4672925,259522560,74503096, 28.66674866339173
2023-12-16T11:50:12.511Z,36.95140491832387,8.800459722222222,259522560,95897232, 36.910400390625
2023-12-16T11:50:13.522Z,19.430797846630366,4.44422875,259522560,50427304, 19.389784071180554
2023-12-16T11:50:14.532Z,31.65408047762784,7.89638625,259522560,82149480, 31.613075949928977
2023-12-16T11:50:15.539Z,37.934591890585544,7.971718749999999,259522560,98448824, 37.89358736288668
2023-12-16T11:50:16.762Z,43.72330482559975,7.725847727272727,259522560,113471840, 43.49533543442235
2023-12-16T11:50:17.561Z,27.90235114820076,3.8132484374999995,259522560,72412896, 27.86134662050189
2023-12-16T11:50:18.576Z,32.858310275607636,7.80718,259522560,85274728, 32.817305747908776
2023-12-16T11:50:19.802Z,47.171421243686865,6.6548605769230775,259522560,122420480, 46.83316317471591
2023-12-16T11:50:20.591Z,32.62309989543876,5.1600734374999995,259522560,84664304, 32.46298433554293
2023-12-16T11:50:21.603Z,40.8424238725142,8.29396,259522560,105995304, 40.80141934481534
2023-12-16T11:50:22.610Z,27.316355079111425,4.0591775,259522560,70892104, 27.09814514776673
2023-12-16T11:50:23.617Z,16.063106035945392,6.648858333333334,259522560,41687384, 16.02210150824653
2023-12-16T11:50:24.920Z,50.59406627308238,6.0428173076923075,259522560,131303016, 50.02363725142045
