2023-12-16T11:51:09.500Z,24.288481124723802,4.150617116477273,259522560,63034088, 24.247476597024935
2023-12-16T11:51:10.589Z,40.238992710306185,8.57707625,259522560,104429264, 39.65669574159564
2023-12-16T11:51:11.491Z,19.714830186631943,5.2709850000000005,259522560,51164432, 19.67382565893308
2023-12-16T11:51:12.506Z,26.256390195904356,9.32953125,259522560,68141256, 26.215385668205492
2023-12-16T11:51:13.517Z,30.052949539338698,9.33445,259522560,77994184, 30.011945011639835
2023-12-16T11:51:14.524Z,18.121017301925505,3.07327625,259522560,47028128, 18.022414698745266
2023-12-16T11:51:15.533Z,22.969526811079547,9.267865,259522560,59611104, 22.92852228338068
2023-12-16T11:51:16.540Z,30.037046490293562,9.13377375,259522560,77952912, 29.761004207110165
2023-12-16T11:51:17.719Z,36.88150425149937,7.0599750000000006,259522560,95715824, 36.65928387882734
2023-12-16T11:51:18.554Z,25.249137493095013,5.5519421875,259522560,65527208, 25.208132965396153
2023-12-16T11:51:19.562Z,26.422843547782517,8.79664875,259522560,68573240, 26.32789072364268
2023-12-16T11:51:20.666Z,34.086685951309974,8.411151136363635,259522560,88462640, 33.98327451763731
2023-12-16T11:51:21.576Z,20.6338408499053,3.453515277777778,259522560,53549472, 20.59283632220644
2023-12-16T11:51:22.584Z,28.172246759588067,9.4016,259522560,73113336, 28.131242231889203
2023-12-16T11:51:23.596Z,34.61642178622159,8.894563636363637,259522560,89837424, 34.57541725852273
2023-12-16T11:51:24.602Z,20.69458316070865,3.7259874999999996,259522560,53707112, 20.53320374151673
2023-12-16T11:51:25.610Z,29.31262083727904,8.3377275,259522560,76072864, 29.27161630958018
2023-12-16T11:51:26.622Z,29.380622632575758,9.30290125,259522560,76249344, 29.339618104876898
2023-12-16T11:51:27.876Z,42.17018821022727,6.360880208333334,259522560,109441152, 41.72247992621528
