2023-12-16T11:44:04.549Z,36.15022937603358,2.1225618210862622,160993280,58199440, 60.34989173966224
2023-12-16T11:44:05.538Z,22.61662598587966,2.8507749999999996,160993280,36411248, 51.95504853219697
2023-12-16T11:44:06.538Z,52.974579782196976,5.50235875,162201600,85925616, 70.56847774621212
2023-12-16T11:44:07.549Z,39.280386876578284,2.80484,162201600,63713416, 62.00960718020044
2023-12-16T11:44:08.560Z,37.14085187815657,3.4011575,162201600,60243056, 60.672561183120266
2023-12-16T11:44:09.573Z,23.55912148832071,2.71520375,162201600,38213272, 52.18274357342961
2023-12-16T11:44:10.579Z,53.585756050776155,5.17495375,172830720,92612648, 69.04955006609059
2023-12-16T11:44:11.576Z,45.46651428634909,2.2233087499999997,172830720,78580104, 63.642531886245266
2023-12-16T11:44:12.579Z,40.03770625962792,3.57049125,172830720,69197456, 60.026497889046716
2023-12-16T11:44:13.590Z,30.545171599123115,2.26577375,172830720,52791440, 53.70560771287089
2023-12-16T11:44:14.818Z,56.31192734446719,5.665217307692308,174010368,97988592, 70.22927948922822
2023-12-16T11:44:15.613Z,47.269597177106135,2.3423828125,174010368,82254000, 64.60365680733112
2023-12-16T11:44:16.615Z,36.334961374255585,2.54652625,174010368,63226600, 57.231103145714954
2023-12-16T11:44:17.620Z,32.20436152402137,3.3012699999999997,174010368,56038928, 54.5013304431029
2023-12-16T11:44:18.622Z,22.029914907139325,2.28172625,174010368,38334336, 47.56000557331124
2023-12-16T11:44:19.625Z,51.68718682325871,5.0934225,174010368,89941064, 67.5647095959596
2023-12-16T11:44:20.636Z,40.50755412459101,2.17402875,174010368,70487344, 60.06917625966698
2023-12-16T11:44:21.641Z,40.43071732369418,3.1865637500000004,174010368,70353640, 59.89740236841067
2023-12-16T11:44:22.645Z,25.311967617929525,2.622245,174010368,44045448, 49.880173808396464
