2023-12-16T11:59:00.094Z,65.37410851680872,0,259522560,169660560, 65.20815454348168
2023-12-16T11:59:00.097Z,65.26811696062185,0,259522560,169385488, 65.19763676807135
2023-12-16T11:59:00.098Z,65.52394982540247,0,259522560,170049432, 65.20815454348168
2023-12-16T11:59:00.099Z,65.52394982540247,4.035218915662651,259522560,170049432, 65.20815454348168
2023-12-16T11:59:00.098Z,65.49145631115846,0,259522560,169965104, 65.20815454348168
2023-12-16T11:59:00.262Z,63.84047383009786,3.58301875,259522560,165680432, 63.79946930239899
2023-12-16T11:59:01.263Z,53.839604541508834,1.5646888888888888,259522560,139725920, 53.798600013809974
2023-12-16T11:59:02.277Z,28.405336322206438,9.31580125,259522560,73718256, 28.364331794507574
2023-12-16T11:59:03.290Z,31.483644427675188,6.577385,259522560,81707160, 31.442639899976328
2023-12-16T11:59:04.406Z,27.108009415443497,2.303526136363636,259522560,70351400, 27.067004887744634
2023-12-16T11:59:12.006Z,71.26476865826231,2.6364128731343284,259522560,184948152, 71.18458757496843
2023-12-16T11:59:13.009Z,66.10794838028725,1.0772152777777777,259522560,171565040, 66.08266502919822
2023-12-16T11:59:14.011Z,33.23076344499684,7.0928450000000005,259522560,86241328, 33.20548009390783
