2023-12-16T11:54:25.402Z,66.08630556048769,4.775798863636363,259522560,171508872, 66.04530103278883
2023-12-16T11:54:25.655Z,64.09986091382575,2.36461875,259522560,166353600, 64.05885638612689
2023-12-16T11:54:26.660Z,45.289377540048925,3.4709287499999997,259522560,117536152, 45.248373012350065
2023-12-16T11:54:27.674Z,36.12315476542772,10.4981975,259522560,93747736, 36.08215023772885
2023-12-16T11:54:28.685Z,23.34774749447601,2.6150725,259522560,60592672, 23.306742966777147
2023-12-16T11:54:30.337Z,32.667674055003154,8.073848529411764,259522560,84779984, 32.502207129892675
2023-12-16T11:54:31.341Z,21.775364731297348,7.6423950000000005,259522560,56511984, 21.734360203598484
2023-12-16T11:54:32.359Z,16.80783666745581,6.827083333333333,259522560,43620128, 16.766832139756943
2023-12-16T11:54:33.366Z,14.56741487136995,1.6857583333333332,259522560,37805728, 14.526410343671087
2023-12-16T11:54:34.367Z,11.526621808909407,1.2548953125,259522560,29914184, 11.485617281210542
2023-12-16T11:54:35.369Z,34.739333644057766,9.854385,259522560,90156408, 34.6983291163589
2023-12-16T11:54:36.369Z,22.709680422387944,4.88319625,259522560,58936744, 22.668675894689077
2023-12-16T11:54:37.891Z,18.895417801057448,1.6470233333333333,259522560,49037872, 18.854413273358585
2023-12-16T11:54:40.148Z,37.27734190044981,8.670909210526316,259522560,96743112, 36.58434318773674
2023-12-16T11:54:40.832Z,21.774424543284407,59.35635454545455,259522560,56509544, 21.73342001558554
2023-12-16T11:54:41.006Z,19.437144886363637,10.4585625,259522560,50443776, 19.396140358664773
2023-12-16T11:54:42.021Z,55.80597540344855,7.366217857142857,259522560,144829096, 55.76497087574969
2023-12-16T11:54:43.294Z,36.9763245245423,9.005382291666667,259522560,95961904, 36.00123858211016
