2023-12-16T11:41:08.500Z,24.592301564710827,0.9268710483870967,92635136,22781112, 73.04571286596433
2023-12-16T11:41:09.495Z,26.937217429032543,1.83252375,92635136,24953328, 73.88271755642361
2023-12-16T11:41:10.508Z,17.17369098481164,1.2050386363636363,92635136,15908872, 70.39768103397253
2023-12-16T11:41:11.518Z,7.46280979174036,1.37085125,92635136,6913184, 66.92647914693814
2023-12-16T11:41:12.533Z,51.147435029403965,2.8543212500000004,92635136,47380496, 82.52442022766729
2023-12-16T11:41:13.546Z,41.46645177916077,1.34047,92635136,38412504, 79.06591242009942
2023-12-16T11:41:14.560Z,31.676412716660774,1.27077375,92635136,29343488, 75.57141236584596
2023-12-16T11:41:15.573Z,33.990187049544566,1.7271999999999998,92635136,31486856, 76.39729509449968
2023-12-16T11:41:16.584Z,24.12501450853378,1.3081,92635136,22348240, 72.87598581025094
2023-12-16T11:41:17.596Z,26.524613727560137,1.74326875,92635136,24571112, 73.73262964113793
2023-12-16T11:41:18.610Z,17.074428432857268,1.1389670454545455,92635136,15816920, 70.35943850122317
2023-12-16T11:41:19.611Z,7.439552957530067,1.22905875,92635136,6891640, 66.9203232273911
2023-12-16T11:41:20.614Z,55.8896384444469,2.67406375,92864512,51901640, 84.17536263514047
2023-12-16T11:41:21.615Z,46.16420963909228,1.2402075000000001,92864512,42870168, 80.69588709359216
2023-12-16T11:41:22.617Z,36.72023172856387,1.15187,92864512,34100064, 77.31656469479957
2023-12-16T11:41:23.630Z,38.86642940631616,1.65401375,92864512,36093120, 78.08452875927242
2023-12-16T11:41:24.634Z,29.231859851909846,1.25252125,92864512,27146024, 74.63701344499685
2023-12-16T11:41:25.646Z,19.63007784932957,1.2376212500000001,92864512,18229376, 71.20128901317867
2023-12-16T11:41:26.646Z,22.182303612385322,1.6811975,92864512,20599488, 72.114547575363
